frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2746,2267.0,[847.5634938160188 1215.0565796813294 1604.128343993184 1908.7600831006603],[1110.5555419921875 1699.0166015625 1308.264404296875 1802.937744140625],0.7183325290679932,NL64OGX,0.552729279799473
2747,2267.0,[844.5569196125269 1218.0552306538013 1600.209409469936 1915.7648610503604],[1111.5999755859375 1707.711669921875 1304.19873046875 1804.736328125],0.6414877772331238,NL64OGX,0.7450636265274856
2748,2267.0,[843.7574774493296 1217.5225192977232 1600.1846172029814 1916.366918227499],[1108.5120849609375 1710.6739501953125 1299.5670166015625 1808.5057373046875],0.6250699162483215,NL64OGX,0.20888459506733098
2749,2267.0,[842.2613565608801 1217.5231100845615 1599.763151187012 1917.626094535712],[1108.4959716796875 1710.7054443359375 1299.5789794921875 1808.5218505859375],0.6247096061706543,NL64OGX,0.20888459506733098
2752,2267.0,[838.373607163545 1234.22022171893 1585.9602259098451 1948.75695380397],[1108.3546142578125 1712.6510009765625 1295.458740234375 1817.0950927734375],0.6359530687332153,NL64OGX,0.13745828413899716
2753,2267.0,[838.0318867260889 1235.2318619552107 1586.7631059740274 1954.5238932406191],[1107.7559814453125 1716.781494140625 1302.4068603515625 1822.122802734375],0.6375895142555237,NL64OGX,0.15306184223930125
2754,2267.0,[830.0858588266195 1235.9046718642956 1584.7642032783046 1959.5214383138507],[1104.341064453125 1718.830810546875 1296.3297119140625 1823.2943115234375],0.637209951877594,NL64OGY,0.4938237611754616
2755,2267.0,[826.5930423864536 1235.288162092644 1585.2254290538997 1962.0611312308708],[1104.3472900390625 1718.830810546875 1296.35791015625 1823.2880859375],0.6371312737464905,NL64OGY,0.4938237611754616
2756,2267.0,[826.6352194632045 1235.6151947456892 1586.6305469176955 1963.450652803087],[1104.377685546875 1719.59521484375 1298.428466796875 1826.667236328125],0.6635335087776184,ML64OGY,0.4004503414943813
2757,2267.0,[824.6631287011148 1237.0315862166985 1586.0552903009855 1967.4974412307615],[1096.9267578125 1723.55908203125 1288.069091796875 1829.4859619140625],0.626133382320404,ML64OGX,0.11196117861622475
2758,2267.0,[821.3277678471825 1238.3830282888941 1581.2623453119684 1970.4389006769732],[1095.579345703125 1725.8988037109375 1288.776123046875 1834.6217041015625],0.6147850751876831,NL64OGX,0.7282013427415162
2759,2267.0,[814.9100929896013 1239.1185925584202 1578.3177861826352 1973.468618043438],[1088.282958984375 1727.9813232421875 1289.73291015625 1840.0587158203125],0.6308028697967529,NL64OGY,0.3345734835046401
2763,2267.0,[803.8195845939931 1243.9236452800883 1567.653370876189 1981.7228734436285],[1080.240234375 1749.1151123046875 1283.553955078125 1851.9610595703125],0.6528103351593018,NL64OGX,0.2119017298161551
2765,1772.0,[2224.7093818854055 1323.423816574354 2850.5466657954166 1888.5905317416818],[2449.44091796875 1717.7449951171875 2636.184326171875 1811.2254638671875],0.25416839122772217,LP14LJA,0.32340887141746055
2766,2267.0,[796.4097391779419 1252.0711540877292 1558.1898117152027 1998.672940184384],[1071.441650390625 1755.9617919921875 1282.1978759765625 1868.9920654296875],0.6045646071434021,NL64OGX,0.313937610970265
2766,1772.0,[2225.2864593270706 1326.3346542061672 2851.2573749417006 1892.292517594231],[2451.72802734375 1711.35498046875 2638.380615234375 1806.344970703125],0.25695595145225525,LP14LJI,0.3546879163481636
2767,2267.0,[795.0555075155346 1252.474542129223 1558.0333229726205 2001.8781325511607],[1071.300048828125 1756.0078125 1282.138671875 1869.02197265625],0.6029796600341797,NL64OGX,0.19029579224237908
2770,1772.0,[2227.734902706005 1331.576412367239 2858.072106933762 1900.3182416952957],[2450.887939453125 1717.0294189453125 2645.029541015625 1818.0032958984375],0.6316307783126831,IP14LJA,0.19300260400348182
2770,2267.0,[795.2928156016117 1257.2235251223008 1562.4307697052925 2011.1878986365662],[1073.972900390625 1764.8646240234375 1279.561279296875 1874.534912109375],0.574902355670929,NL64OGX,0.40055023968153286
2771,2267.0,[791.3559082344227 1261.349284446641 1558.0565494314956 2019.0815184914777],[1070.3995361328125 1766.508544921875 1279.5267333984375 1876.669921875],0.5537561774253845,NL64OGX,0.42159457335816913
2772,2267.0,[784.0627997857644 1264.257910374717 1552.9752209568203 2022.664813620719],[1066.4432373046875 1771.5369873046875 1274.8349609375 1881.3885498046875],0.603976309299469,NL64OGX,0.3725981295270163
2773,2267.0,[780.7405237957636 1265.057475332149 1551.4573427111968 2023.796459570694],[1066.5693359375 1771.368896484375 1274.87451171875 1881.324462890625],0.6015962362289429,NL64OGX,0.37063961728574707
2774,2267.0,[780.8216930032961 1267.5875052481342 1554.012860955315 2026.6939957805298],[1063.359375 1777.18701171875 1275.5943603515625 1889.0977783203125],0.6471877098083496,NL64OGX,0.36543395402283646
2774,1772.0,[2227.066400934569 1338.678334932182 2858.33455229855 1909.4684860702353],[2462.633056640625 1724.9774169921875 2642.918701171875 1823.19482421875],0.5687932968139648,LP14LJA,0.4794260145091786
2775,2267.0,[777.4463530957757 1268.9368775828088 1550.698727683702 2028.9342680118925],[1063.245849609375 1783.7564697265625 1275.79248046875 1893.5633544921875],0.6981207728385925,NL64JGX,0.3356303741538651
2777,2267.0,[771.8389487084439 1277.379042097032 1547.606306907611 2038.818056340195],[1063.249267578125 1798.96142578125 1272.1505126953125 1904.754638671875],0.6490855813026428,NL66OGX,0.4328241683671687
2778,2267.0,[772.1078253308979 1280.7109567823816 1547.5848192623325 2044.4872213910132],[1060.6065673828125 1802.8983154296875 1266.9638671875 1909.8238525390625],0.7026510238647461,NL60OGX,0.4710449291979969
2778,1772.0,[2235.635490565323 1345.9360732700234 2863.004865211499 1924.741360897904],[2463.916259765625 1728.3321533203125 2670.95361328125 1835.3016357421875],0.5332769751548767,LP14LJA,0.5942661549046904
2779,2267.0,[772.3426423544865 1281.2625194056786 1547.4668094803742 2046.4799708115033],[1060.57373046875 1802.864990234375 1266.833984375 1909.912109375],0.7027385234832764,NL66OGX,0.3463691033935316
2779,1772.0,[2236.2851871984385 1346.2391922943343 2862.9041100116483 1925.9825324057056],[2463.905517578125 1728.4178466796875 2670.991943359375 1835.3990478515625],0.5339020490646362,LP14LJA,0.480720746786534
2780,2267.0,[767.0980130432047 1285.829429048366 1546.1319293560935 2051.489992334257],[1061.33251953125 1805.61181640625 1260.19482421875 1913.414794921875],0.6723657846450806,NL64OGX,0.22826341779560622
2781,2267.0,[766.8636434644955 1291.6259752209842 1548.867365745792 2057.047241673682],[1058.930419921875 1806.6221923828125 1261.43994140625 1917.5797119140625],0.6495737433433533,NL64OGX,0.24497125345507528
2782,1772.0,[2237.5167176655696 1349.355283705935 2863.4114018383716 1932.7475881141177],[2464.95654296875 1743.2127685546875 2673.234619140625 1841.7462158203125],0.5368666648864746,LP14LJA,0.5512569517218443
2783,1772.0,[2240.4283143459957 1352.256061219906 2867.3733024585667 1936.6161556743439],[2461.068115234375 1767.337646484375 2660.998779296875 1838.0537109375],0.3256922960281372,LP14LJA,0.9152738950059658
2784,1772.0,[2240.902564805639 1355.1664588845763 2868.997967697536 1940.1492094514322],[2467.326171875 1772.8463134765625 2660.094482421875 1841.6005859375],0.2949056029319763,LP14LJA,0.6383665868417426
2785,1772.0,[2241.3254474738824 1356.1381823710594 2870.7005495246813 1941.5739025318935],[2474.151123046875 1766.17529296875 2663.77685546875 1856.54150390625],0.504378616809845,LP14LJA,0.40330292527418643
2787,2267.0,[759.9163325226361 1308.0251445810409 1551.178496761953 2073.582523934451],[1054.7498779296875 1820.5885009765625 1263.08251953125 1930.394287109375],0.6452233195304871,NL63OGX,0.40005213185734484
2788,2267.0,[757.8189766637361 1311.0387375149178 1548.6604313547473 2077.3217875243963],[1045.52880859375 1824.9781494140625 1258.944580078125 1938.2841796875],0.6395402550697327,NL63OCX,0.42194822045068003
2789,2267.0,[755.5484643062467 1314.234317621028 1548.4381424405865 2081.4703849921257],[1038.98974609375 1830.494384765625 1257.2474365234375 1942.92041015625],0.6614833474159241,NL63OGY,0.5676865413589217
2789,1772.0,[2248.3516377724377 1367.3208306820195 2875.7261328895324 1953.934979440309],[2470.831298828125 1764.2244873046875 2676.66162109375 1862.0335693359375],0.5705406069755554,LP14LJA,0.3979115606137074
2792,2267.0,[751.8501408819877 1323.0681496370485 1548.584852466018 2091.024030234044],[1037.38916015625 1843.610595703125 1254.6826171875 1951.836181640625],0.6775839328765869,NL64OGX,0.12362265974971084
2795,1772.0,[2250.9204274154313 1377.2724780555782 2888.6434592415067 1969.290706706718],[2494.4912109375 1772.1544189453125 2680.732177734375 1874.3807373046875],0.6609710454940796,LP14LJA,0.7246668976349446
2796,2267.0,[740.303626408947 1332.2888928269163 1536.1827983117391 2100.5538368873536],[1036.540283203125 1855.581298828125 1245.11865234375 1967.25146484375],0.5919219851493835,NL64OGY,0.26864526742152384
2797,2267.0,[738.735017436545 1332.7021805990028 1534.878925528335 2101.3943063939564],[1036.46630859375 1855.5433349609375 1245.210205078125 1967.3251953125],0.5926093459129333,NL64OCY,0.3049882023369304
2798,2267.0,[738.6179955007217 1335.7782581321005 1532.9359723558944 2105.944326281208],[1030.7418212890625 1859.9443359375 1244.0390625 1972.4908447265625],0.5916216969490051,NL61OGY,0.4007222852633979
2799,2267.0,[734.217145012642 1337.7469345164336 1530.1679525282025 2108.427091872875],[1030.6463623046875 1862.8857421875 1242.3984375 1971.3900146484375],0.5968196988105774,NL61OGX,0.25409206710456633
2800,2267.0,[730.0275429853938 1342.0776584419623 1527.8552250471284 2113.1354186563535],[1027.3272705078125 1864.208984375 1240.5360107421875 1974.94677734375],0.5891298055648804,NL61OGX,0.23669697758970318
2804,2267.0,[722.8816586688914 1350.4571927493844 1528.312703924711 2132.5543795582907],[1024.3927001953125 1881.64892578125 1238.25830078125 1988.595703125],0.6196187734603882,NL64OGX,0.29566577706508607
2805,2267.0,[719.2421373689059 1351.3892198002982 1525.9401965615184 2135.5728993824478],[1018.6278076171875 1891.4132080078125 1232.6954345703125 1998.8016357421875],0.62211012840271,NL65OGX,0.3114112002400625
2805,1772.0,[2254.2222877264485 1398.605783477162 2899.981773454986 1993.5392168051287],[2492.4140625 1802.6180419921875 2694.666748046875 1906.3055419921875],0.6069441437721252,LP14LJA,0.7179798526734644
2806,2267.0,[719.0710517934494 1352.040305693624 1525.3263392289487 2137.8141527035204],[1017.1063842773438 1895.718017578125 1230.5006103515625 2003.4942626953125],0.6427410840988159,NL66OGX,0.23568547091786152
2808,1772.0,[2260.903709008729 1407.5894322379397 2903.0039119360795 2002.2006619423194],[2500.927490234375 1812.047607421875 2696.7353515625 1913.30419921875],0.661161482334137,LP14LJA,0.510115142683973
2808,2267.0,[714.9758461742786 1354.9264742374282 1529.351903158844 2142.88729065565],[1015.1802978515625 1900.0755615234375 1228.0953369140625 2010.5137939453125],0.6520929932594299,NL61OGY,0.14367834975019564
2809,1772.0,[2262.0513014238545 1408.4144152884649 2902.7162260978353 2003.6808776871205],[2500.96142578125 1812.0517578125 2696.720947265625 1913.2413330078125],0.6618939638137817,LP14LJA,0.510115142683973
2811,1772.0,[2267.2575251749413 1414.2004422816365 2908.6394596906885 2012.9437678691872],[2495.94140625 1811.845947265625 2704.453369140625 1917.311767578125],0.6437221169471741,LP14LJA,0.4722699329537847
2812,1772.0,[2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838],[2502.369384765625 1813.9732666015625 2703.709228515625 1920.80615234375],0.6645685434341431,LP14LJA,0.69438350155249
2823,1772.0,[2273.0115508520844 1435.2122235732134 2932.9465069436114 2049.8787975950427],[2509.598876953125 1852.7080078125 2720.887451171875 1947.955810546875],0.5612338781356812,LP14LJA,0.41103632519394706
2824,1772.0,[2272.25598847261 1437.433237999186 2931.4918919771885 2052.236657676146],[2510.8212890625 1853.1859130859375 2721.57568359375 1948.239990234375],0.5550990700721741,LP14LJA,0.6081008128824283
2825,1772.0,[2272.732512504037 1440.1070049804507 2931.518597459727 2054.9422529075587],[2509.44580078125 1858.02392578125 2709.690673828125 1961.501953125],0.5664643049240112,LP14LJA,0.5718926478014752
2826,2267.0,[659.069765073089 1404.835758677339 1522.1826682968044 2146.060732804502],[987.4120483398438 1959.9140625 1216.562255859375 2075.70703125],0.6437446475028992,NL60OGX,0.4807547376455438
2826,1772.0,[2274.907081176144 1442.6248617738263 2934.9550160848075 2058.490084013955],[2510.057373046875 1857.1875 2711.590576171875 1962.715576171875],0.6384601593017578,LP14LJA,0.4469793366543219
2827,2267.0,[660.5326561518838 1407.0020433096101 1521.989207979303 2146.070377135362],[987.5864868164062 1959.7760009765625 1216.5594482421875 2075.46044921875],0.644362211227417,NL60OGX,0.4514271047931354
2827,1772.0,[2275.2806367883472 1443.4337084710971 2936.1775464529715 2060.1793448588146],[2510.091796875 1857.2308349609375 2711.527587890625 1962.6083984375],0.6399694085121155,LP14LJA,0.5225088452993808
2828,2267.0,[661.7606286606857 1409.059291727163 1519.4788355462229 2146.4738611052326],[987.251220703125 1967.6890869140625 1215.434326171875 2084.22314453125],0.6614888906478882,NL64OGX,0.3832604766037852
2828,1772.0,[2274.5191382983753 1444.3086909534618 2935.57818817166 2061.9394924524245],[2513.49462890625 1857.4727783203125 2716.565185546875 1965.5181884765625],0.6152216196060181,LP14LJA,0.35370325076628084
2829,1772.0,[2276.310507749872 1446.4617366465238 2937.602853102999 2064.7289829319584],[2513.53125 1857.573486328125 2717.807373046875 1965.775634765625],0.5886664986610413,LP14LJA,0.4432303800893304
2830,2267.0,[656.1523001813775 1412.7840213186967 1512.6423374403544 2145.368754518019],[978.3578491210938 1978.7457275390625 1208.45654296875 2093.931396484375],0.6785248517990112,NL64OCX,0.18432551344389392
2830,1772.0,[2277.6566031442417 1448.3856992809078 2940.4669845615836 2067.7746354774868],[2517.350830078125 1862.3843994140625 2720.467529296875 1968.52294921875],0.5927855372428894,LP14LJA,0.3954884302361361
2831,2267.0,[656.5083650610447 1415.7328977275783 1511.220464019453 2145.169799012518],[974.5442504882812 1985.299560546875 1206.4984130859375 2100.429931640625],0.6894248127937317,NL64OGY,0.32607644372759537
2831,1772.0,[2278.7694882900546 1450.0006942705966 2943.817198999655 2070.2777908797784],[2518.40185546875 1866.2149658203125 2720.186279296875 1969.2799072265625],0.5933228731155396,LP14LJA,0.292407303851064
2832,1772.0,[2279.216395159493 1452.417990378769 2946.405044357385 2073.4568585807624],[2526.60205078125 1869.8880615234375 2723.87548828125 1972.1260986328125],0.5981909036636353,LP14LJA,0.3826435012070187
2833,1772.0,[2279.1305225158235 1453.1227801001771 2947.997736505808 2074.6976206667687],[2526.611572265625 1869.8997802734375 2723.855712890625 1972.0938720703125],0.5981071591377258,LP14LJA,0.3826435012070187
2834,1772.0,[2278.9539167266817 1457.1238700572146 2950.271050880248 2078.324500631559],[2528.792236328125 1870.6739501953125 2723.48828125 1971.4954833984375],0.5743260383605957,LP14LJA,0.4790273076428867
2835,2267.0,[654.8906945752252 1424.1062661905935 1507.7236362517574 2144.8098873087824],[968.6385498046875 1991.595458984375 1199.6759033203125 2113.111083984375],0.6807065010070801,NL64OCX,0.3270838101255154
2835,1772.0,[2278.570668359686 1461.010211191098 2950.4530838706382 2080.9639730901963],[2522.641357421875 1873.2293701171875 2730.7890625 1978.4315185546875],0.5821095108985901,LP14LJA,0.5141460714426105
2836,1772.0,[2278.7579109376434 1463.5435218490613 2950.1697254964306 2082.51373390169],[2521.719970703125 1874.6158447265625 2733.170166015625 1982.9033203125],0.5910617709159851,LP14LJA,0.849996580311403
2837,1772.0,[2281.491779831704 1465.4022554557405 2953.6913476325303 2084.7590756911213],[2530.50439453125 1875.9415283203125 2735.2529296875 1985.2672119140625],0.640450656414032,LP14LJA,0.2668688779302259
2838,1772.0,[2283.854047225578 1467.9364497487259 2956.5829452689886 2088.369650590239],[2527.846435546875 1884.479736328125 2733.655517578125 1992.5947265625],0.6249747276306152,LP14LJA,0.3003502962056603
2838,2267.0,[656.6271774608392 1433.257889563297 1506.1954380846353 2145.962538179805],[963.8292846679688 2003.4810791015625 1192.6849365234375 2116.5615234375],0.6125050187110901,NL61OGX,0.24390643731184833
2839,1772.0,[2284.6612156140222 1468.6646938162642 2957.6441207682988 2089.8000031310976],[2527.784912109375 1884.3870849609375 2733.573486328125 1992.4793701171875],0.6259615421295166,LP14LJA,0.3003502962056603
2839,2267.0,[656.1103275940644 1435.0718895434645 1505.145312445532 2145.378568246848],[963.8397216796875 2003.492431640625 1192.654541015625 2116.575439453125],0.6125721335411072,NL61OGX,0.24390643731184833
2840,1772.0,[2284.6077863520813 1470.629461990026 2956.893491357694 2092.1567515572942],[2529.143798828125 1886.8370361328125 2738.339599609375 1993.5428466796875],0.6056808233261108,LP14LJA,0.20022806379619534
2841,2267.0,[659.9451142817984 1442.091860713281 1509.310048771013 2145.4849362624855],[962.8668823242188 2011.8135986328125 1186.7645263671875 2125.16015625],0.6576293110847473,NL64OCX,0.5521257656815914
2841,1772.0,[2283.1657270391593 1472.3052941349458 2954.2074120773736 2093.9901365199753],[2523.69189453125 1897.5677490234375 2735.652587890625 2004.0677490234375],0.6023246645927429,LP14LJA,0.4579233230082025
2842,2267.0,[661.9973676595843 1446.6301719458902 1510.1941445649982 2145.8539075976314],[959.4574584960938 2020.91455078125 1191.81640625 2131.1552734375],0.6801098585128784,NL64OCX,0.7758484408883091
2843,2267.0,[650.5037043257457 1450.2881667224776 1509.560326806109 2146.1555794693995],[960.2102661132812 2033.15771484375 1182.4515380859375 2135.630859375],0.7224212288856506,NL64OGX,0.7131098726358152
2843,1772.0,[2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049],[2525.193115234375 1902.1043701171875 2741.14990234375 2010.7708740234375],0.631030261516571,LP14LJA,0.322648642492914
2844,2267.0,[646.0322914880591 1455.2381478942655 1510.6979393317756 2146.6033038851683],[959.6923828125 2041.989990234375 1182.1666259765625 2142.136962890625],0.6897993087768555,NL64OGX,0.22824243748847084
2844,1772.0,[2284.52147524435 1481.5212678088888 2953.7254816493833 2105.9103324138828],[2538.723876953125 1907.6444091796875 2736.836669921875 2009.2774658203125],0.5996317863464355,LP14LJA,0.3761386097857972
2845,2267.0,[641.9550092798504 1457.9673161523065 1511.4828750256834 2146.0051033640284],[959.6389770507812 2041.85498046875 1182.220458984375 2142.001953125],0.6902823448181152,NL64OGX,0.22824243748847084
2846,1772.0,[2286.6083077755807 1485.3673839877447 2955.8798554679674 2112.339285505126],[2542.03173828125 1906.3839111328125 2745.682373046875 2013.2061767578125],0.637348473072052,LP14LJA,0.39695319597715467
2847,1772.0,[2290.085322909777 1487.1749071907207 2960.544787311464 2114.6680797893277],[2530.89013671875 1905.9188232421875 2748.233642578125 2018.7315673828125],0.6430810689926147,LF14LJA,0.12560214252481358
2849,1772.0,[2290.4036623051725 1493.3313862987716 2964.086733149815 2122.2392304180144],[2535.83203125 1913.74951171875 2748.538330078125 2023.1663818359375],0.6343687772750854,LP14LJA,0.3377806635999315
2850,1772.0,[2290.322600863403 1495.6696761064254 2965.2949349757173 2126.015884025767],[2546.4814453125 1915.083984375 2754.466552734375 2019.927978515625],0.6197584867477417,LP14LJA,0.5312456397847899
2851,1772.0,[2290.148582013985 1496.2343616641588 2966.18231095019 2127.645141476326],[2546.46337890625 1915.0755615234375 2754.5341796875 2019.9429931640625],0.6196877360343933,LP14LJA,0.5312456397847899
2854,1772.0,[2294.7128859475074 1501.7213130179807 2975.4366373175076 2133.482972194478],[2545.37646484375 1924.972412109375 2759.943115234375 2036.350341796875],0.6227328777313232,LP14LJA,0.3895834342370022
2856,1772.0,[2296.791573208977 1506.5522497580064 2978.879349619996 2135.6980875221866],[2547.13720703125 1938.5635986328125 2760.10986328125 2044.306640625],0.6508569717407227,LP14LJA,0.5459410584837737
2857,1772.0,[2296.1029593124795 1507.8519547770727 2976.4616206340206 2135.7337677481296],[2547.129150390625 1938.574951171875 2760.124755859375 2044.3125],0.650684654712677,LP14LJA,0.5459410584837737
2858,1772.0,[2298.1760160426666 1509.4262157041196 2977.959913751267 2135.382412546388],[2544.10107421875 1942.11474609375 2765.11181640625 2045.006103515625],0.6277045011520386,LP14LJA,0.21951562268528446
2859,1772.0,[2298.52371662551 1512.9762167244555 2978.457541380697 2138.2480700271485],[2550.394287109375 1954.5560302734375 2755.752197265625 2051.968017578125],0.6190414428710938,LP14LJA,0.40018209001794897
2861,1772.0,[2302.445849918493 1516.5733852028184 2992.55906476542 2141.6893778518643],[2549.34375 1954.2371826171875 2755.05615234375 2057.83203125],0.6615305542945862,LP14LJA,0.5742154704017209
2867,1772.0,[2302.9529236732847 1526.9494384884702 2992.138340352159 2141.5392244934774],[2554.515625 1962.1951904296875 2762.906494140625 2067.30712890625],0.6201795935630798,LP14LJA,0.7442849613927834
2868,1772.0,[2303.7558660351924 1530.556654363967 2993.183860449466 2142.1824817795477],[2554.753662109375 1967.321044921875 2765.2861328125 2070.89501953125],0.6505879163742065,LP14LJA,0.47981789455287027
2869,1772.0,[2304.1868055512036 1532.4804798585897 2993.757743140523 2142.001569815077],[2554.776123046875 1967.2474365234375 2765.265380859375 2070.84033203125],0.6513842344284058,LP14LJA,0.47981789455287027
2880,1772.0,[2315.8978548922078 1562.8953567607991 3027.366143973036 2144.907610112134],[2563.65673828125 2001.9034423828125 2784.6591796875 2116.18310546875],0.5684641003608704,LP14LJA,0.5771152074795105
2881,1772.0,[2315.1730572642323 1564.3616980970862 3027.072273375839 2144.3216572756482],[2563.629638671875 2001.8173828125 2784.699462890625 2116.188232421875],0.5678268074989319,LP14LJA,0.32681222620800454
2882,1772.0,[2315.0016997121165 1566.5539756520677 3027.701894442319 2144.2794041771813],[2565.047607421875 2004.6683349609375 2786.156982421875 2118.29248046875],0.5726468563079834,LP14LJA,0.16512407204807897
2885,1772.0,[2318.764241091192 1574.172557773049 3037.366331319032 2143.7816800121686],[2567.873779296875 2021.0313720703125 2787.392333984375 2133.376708984375],0.6208899617195129,LP14LJA,0.3668075383747494
3112,2344.0,[1138.4869849528814 916.3885451954668 1597.9513136216506 1377.0065308360392],[1293.1849365234375 1203.175048828125 1416.83056640625 1283.0457763671875],0.28758448362350464,CE61MYL,0.26656159436358623
3113,2344.0,[1136.2557345932325 920.1066640782169 1597.1591279906331 1380.865940605831],[1280.128173828125 1199.9605712890625 1402.7550048828125 1283.1907958984375],0.33818182349205017,CE61MYC,0.017220094660745956
3137,2344.0,[1116.1737321411222 949.6582183815232 1586.7714131163245 1417.566564051103],[1254.54833984375 1238.1884765625 1411.871826171875 1323.1571044921875],0.3832487165927887,CI61WYL,0.03256585228033598
3152,2344.0,[1098.1590743864585 960.1388450336857 1586.7331104093087 1433.5564245885723],[1279.432373046875 1255.22509765625 1397.4075927734375 1333.5440673828125],0.3746296167373657,CE51UTL,0.06374106216967675
3167,2344.0,[1083.622434794573 975.9469139977255 1581.8502043347357 1459.2341867707364],[1272.9105224609375 1296.044677734375 1398.9815673828125 1362.6513671875],0.37231576442718506,CE61MYL,0.28578735581910913
3168,2344.0,[1080.9911995223285 976.5270666832598 1581.7867880667125 1460.0529855476539],[1258.297119140625 1285.6842041015625 1394.6751708984375 1373.604248046875],0.45180508494377136,CE61UYL,0.1999189796544295
3169,2344.0,[1079.711044795381 976.829152527405 1582.2834232303621 1460.4205972718332],[1258.3067626953125 1285.6336669921875 1394.898681640625 1373.5986328125],0.45172542333602905,CE61UYL,0.1999189796544295
3170,2344.0,[1076.0850119562897 983.0920415398216 1581.6256009216972 1463.4892807045887],[1265.692138671875 1295.394775390625 1384.87255859375 1359.5943603515625],0.34115827083587646,CE61UYL,0.2433424533369973
3171,2344.0,[1076.0117806512862 980.2144619701816 1582.7769367050114 1462.074635404084],[1270.921875 1298.948486328125 1388.8450927734375 1358.3013916015625],0.2906695604324341,CE51WYL,0.11037453496445324
3176,2344.0,[1070.6442191193223 983.8815974728748 1579.271658445709 1471.4581374286743],[1250.0364990234375 1296.5648193359375 1391.7127685546875 1375.5648193359375],0.3747577667236328,CE51MYL,0.08365314014628808
3177,2344.0,[1070.719897024482 985.7424951366235 1578.460127453932 1472.953455449005],[1250.584716796875 1297.2855224609375 1392.08203125 1377.6683349609375],0.38385072350502014,CE61WYL,0.7287829441636383
3183,2344.0,[1068.8829785681373 999.5462697772689 1577.2953756523057 1479.7997159743834],[1256.9664306640625 1302.928466796875 1385.1761474609375 1381.1751708984375],0.302830308675766,CE61TVL,0.14249387835310362
3184,2344.0,[1065.8589501317492 1000.2349744147978 1575.206881354307 1480.4576857315292],[1253.9481201171875 1299.491943359375 1367.7821044921875 1383.128173828125],0.5110382437705994,CE61LYL,0.33720109331462694
3185,2344.0,[1064.030694584882 1002.8567619753939 1574.6251932879873 1483.4525104276784],[1251.7464599609375 1298.6807861328125 1380.5892333984375 1382.685546875],0.31432339549064636,CE61LYL,0.46046609875437805
3192,2344.0,[1063.290257865504 1011.1205207150595 1576.667088393655 1493.2883266882002],[1248.1409912109375 1323.1495361328125 1408.37109375 1403.287841796875],0.26270753145217896,CE61TYL,0.39569351144426906
3193,2344.0,[1062.8441984444144 1010.993674076611 1576.309740124581 1494.0270593657306],[1247.752197265625 1333.1007080078125 1393.49169921875 1418.7091064453125],0.338397741317749,CE61WYL,0.43716205557657795
3195,2344.0,[1058.1556327131243 1012.9121799417437 1572.3427808740112 1502.0737205390822],[1229.646240234375 1330.242919921875 1374.6494140625 1409.1119384765625],0.4006343185901642,CE61PYL,0.0797933924368864
3196,2344.0,[1056.3811429855443 1015.6529226071505 1570.3484410132708 1507.175829154976],[1236.3599853515625 1335.3768310546875 1382.6396484375 1421.7066650390625],0.2956417202949524,CE51WYL,0.16890608882808775
3197,2344.0,[1055.295112344568 1017.8177056278815 1569.912085756134 1511.7074364489804],[1248.6854248046875 1328.590576171875 1396.43798828125 1406.061279296875],0.40672093629837036,CE51LYI,0.17696921926451384
3198,2344.0,[1054.1328387027302 1018.8894811056642 1569.1480243194383 1514.8920898072197],[1241.087158203125 1330.6861572265625 1368.9559326171875 1406.7491455078125],0.38042503595352173,CE51LYL,0.419642855108432
3199,2344.0,[1053.6390836970538 1018.9166498105093 1568.9324307478917 1516.4588874170395],[1241.05712890625 1330.7205810546875 1368.7266845703125 1406.7371826171875],0.3814828395843506,CE51LYL,0.29437484540331804
3200,2344.0,[1052.5269926680737 1019.6146808038668 1568.9153404626884 1517.676124196161],[1236.115478515625 1334.194580078125 1389.025390625 1419.7353515625],0.3655029535293579,CE61LYL,0.23662428802068014
3201,2344.0,[1050.1325693165247 1021.9323873105491 1568.2484821742062 1520.2408599746254],[1243.1514892578125 1334.2003173828125 1380.396728515625 1421.603515625],0.39309945702552795,CE61LYL,0.4736452468055383
3206,2344.0,[1047.5149459196941 1030.087397190184 1570.7341971877863 1523.5651179681847],[1240.43701171875 1332.8382568359375 1355.4908447265625 1415.1851806640625],0.3835054039955139,CE61LYL,0.23370286629211004
3210,2344.0,[1041.5925559858129 1034.2625061458557 1563.5052713300297 1523.8818553140272],[1242.0517578125 1351.8388671875 1388.271728515625 1428.95654296875],0.31463295221328735,CE61TTL,0.22408103007579833
3211,2344.0,[1040.565340622839 1034.5505084812996 1562.8769603485289 1523.5533186996238],[1241.368408203125 1351.7989501953125 1388.180908203125 1428.9896240234375],0.31480643153190613,CE51CYL,0.22565837968763364
3214,2344.0,[1034.2729104877512 1040.165057657221 1559.727449818909 1533.3713109794885],[1241.732666015625 1352.1024169921875 1371.5928955078125 1429.8380126953125],0.38306909799575806,CE61LYL,0.22353669051896788
3215,2344.0,[1034.796427675417 1041.4502450943771 1560.0073476125403 1537.8887374605986],[1240.664794921875 1357.49853515625 1380.548583984375 1432.510986328125],0.2712627053260803,CE61LYL,0.43313175963971023
